speech,ευρεία_κατηγορία,prediction
Παρών.,διαδικασία,ψήφος
Κατά πλειοψηφία.,ανακοίνωση,ανακοίνωση
Το λόγο έχει ο Υπουργός κ. Λιάπης.,διαδικασία,διαδικασία
Ναι.,ψήφος,ψήφος
"Δεκτό, δεκτό.",ψήφος,ψήφος
Παρακαλώ συνεχίστε κυρία Κανέλλη.,διαδικασία,διαδικασία
"Κατά πλειοψηφία, κύριε Πρόεδρε.",διαδικασία,ανακοίνωση
Το κοινοβουλευτικώς ορθόν θέλετε να υπενθυμίσετε;,τοποθέτηση,ερώτηση
"Ευχαριστώ, κύριε Λεβέντη. Κυρίες και κύριοι συνάδελφοι, έχω την τιμή να ανακοινώσω στο Σώμα το δελτίο αναφορών και ερωτήσεων της Τρίτης 18 Ιανουαρίου 2005. Α. ΑΝΑΦΟΡΕΣ – ΕΡΩΤΗΣΕΙΣ Πρώτου Κύκλου  1. Η με αριθμό 4690/372/3.11.2004 ερώτηση και αίτηση κατάθεσης εγγράφων του Βουλευτή του Πανελλήνιου Σοσιαλιστικού Κινήματος κ. Χρίστου Βερελή προς τον Υπουργό Μεταφορών και Επικοινωνιών, σχετικά με τη σύνθεση και στελέχωση των διοικήσεων όλων των επιχειρήσεων που εποπτεύονται από το Υπουργείο. Β. ΑΝΑΦΟΡΕΣ – ΕΡΩΤΗΣΕΙΣ Δεύτερου Κύκλου  1. Η με αριθμό 2880/6.9.2004 ερώτηση του Βουλευτή του Πανελλήνιου Σοσιαλιστικού Κινήματος κ. Εμμανουήλ Στρατάκη προς τον Υπουργό Οικονομίας και Οικονομικών, σχετικά με τα ελευθέρας και τις εκπτώσεις εισιτηρίων ακτοπλοϊκών συγκοινωνιών σε ευπαθείς κοινωνικές ομάδες.",τοποθέτηση,ενημέρωση
"Το κατάλαβα και το αντελήφθην πάρα πολύ καλά. Σας πληροφορώ ότι μία από τις χειρότερες μορφές υποδούλωσης και κατάργησης της ίδιας της εσωτερικής ελευθερίας του ατόμου, είναι τα ναρκωτικά. Επομένως, περίμενα πραγματικά ένα νέο εργαλείο που γίνεται σε ευρωπαϊκό επίπεδο για την αντιμετώπιση της μάστιγας των ναρκωτικών, ότι αυτό το εργαλείο θα το στηρίζατε και σεις σ' αυτήν την Αίθουσα. Για τις δύο συμβάσεις διμερούς αστυνομικής συνεργασίας νομίζω ότι δεν υπάρχουν προβλήματα. Είναι συμβάσεις κλασικές, υπεγράφησαν από την προηγούμενη κυβέρνηση. Αφορούν διμερή αστυνομική συνεργασία για το οργανωμένο έγκλημα και για θέματα λαθρομετανάστευσης. Με την Πολωνία και την Ουγγαρία. Μ' αυτές τις δύο χώρες θέλω να πληροφορήσω το Σώμα ότι δεν έχουμε πράγματι ιδιαίτερα προβλήματα λαθρομετανάστευσης, έχουν όμως ιδιαίτερη για μας σημασία λόγω της θέσης τους. Και εμείς εκφράζοντας τη συνέχεια του κράτους και της πολιτείας φέρνουμε για κύρωση τις συμβάσεις, που υπέγραψε η προηγούμενη κυβέρνηση και έκανε σωστά. Για τα θέματα της λαθρομετανάστευσης, επειδή εθίγησαν, θέλω να πω μια κουβέντα. Η κυβέρνηση έχει ξεκινήσει πρόγραμμα αντιμετώπισης. Μέσα στα πλαίσια της Ευρωπαϊκής Ένωσης όπως ξέρετε στον τρίτο πυλώνα συζητήσαμε σ' αυτό το εξάμηνο την ευρωπαϊκή στρατηγική, για την αντιμετώπιση της λαθρομετανάστευσης. Και είχε την ευκαιρία η Ελλάδα να εξασφαλίσει νέες προϋποθέσεις στήριξης λόγω του ότι έχει την ευθύνη φύλαξης και των εξωτερικών συνόρων της Ευρωπαϊκής Ένωσης. Προσπαθήσαμε να δημιουργηθούν προϋποθέσεις για να ενισχυθεί η υποδομή, να αναζητηθούν δηλαδή πόροι, ώστε να ενισχυθεί η υποδομή φύλαξης των συνόρων μας. Σε εθνικό επίπεδο αναδιοργανώθηκαν οι ειδικές μονάδες φύλαξης των συνόρων με την Αλβανία και εργάζονται ικανοποιητικά σε μια πιο αποτελεσματική βάση. Πρόκειται για 13 μονάδες αποσπάσματα με πλέον σύγχρονα μέσα, περίπου 300 ατόμων. Επιπλέον προωθείται νομοσχέδιο, είναι στη φάση διυπουργικής επεξεργασίας, για την δημιουργία Σώματος συνοριακής Αστυνομίας. Δεν θέλω να πω επομένως τίποτα παραπάνω για τις δύο συμβάσεις. Να έρθω στα θέματα της EDU-EUROPOL της μονάδας για τα ναρκωτικά. Τα αντισταθμιστικά μέτρα τα οποία η Ευρωπαϊκή Ένωση παίρνει για να κλείσει το έλλειμμα ασφάλειας που δημιουργείται ιδιαίτερα από τις εξελίξεις όπως είπα, την οργάνωση του εγκλήματος και την κατάργηση των συνόρων είναι βασικά τέσσερα. Το πρώτο είναι η σύμβαση και είναι προς υπογραφή για τη διέλευση των εξωτερικών συνόρων. Το δεύτερο μέτρο έχει σχέση με τα θέματα μετανάστευσης και προσφύγων. Έχει ειδικά για τους πρόσφυγες υπογραφεί η Συνθήκη του Δουβλίνου που είναι σε φάση επικύρωσης από τα Κράτη-Μέλη. Το τρίτο είναι το ευρωπαϊκό σύστημα πληροφόρησης και τελωνειακής πληροφόρησης που έχει σχέση με το οργανωμένο έγκλημα και το τέταρτο και βασικό είναι η δημιουργία της EUROPOL, για την οποία μάλιστα προχθές συζητήσαμε, κύριε Κόρακα, ότι θα πρέπει να ανοίξει ένας διάλογος συνεργασίας της σε μονιμότερη βάση την EUROPOL. Η σύμβαση για την EUROPOL προωθήθηκε το εξάμηνο της προεδρίας μας. Είχε κολλήσει σε πολλά ζητήματα μεταξύ των οποίων ήταν και τα λεγόμενα οριζόντα ζητήματα. Σας είχα ενημερώσει γι' αυτά στην προηγούμενη συζήτηση κύριε Κόρακα. Αφορούν μεταξύ των άλλων την προστασία των δεδομένων, και το ρόλο του ευρωπαϊκού δικαστηρίου. Είναι στόχος να υπογραφεί η σύμβαση τον Οκτώβριο στη διάρκεια της Γερμανικής Προεδρίας. Χρειάζεται επεξεργασία ακόμα και μετά την υπογραφή θα έρθει στα εθνικά Κοινοβούλια. Η σύμβαση για την οποία μιλάμε σήμερα αφορά τη μονάδα για τα ναρκωτικά. Όλοι οι φόβοι που εκφράστηκαν από τον κ. Κόρακα δεν έχουν βάση. Την απάντηση τη δίνει η ίδια η σύμβαση. Διάβασαν άρθρα οι προλαλήσαντες συνάδελφοι και αναφέρθηκαν σε συγκεκριμένες ρυθμίσεις. Θέλω να επαναλάβω για να γίνει σαφές, ότι δεν πρόκειται για επιχειρησιακή μονάδα, γιατί ερωτήθηκε ποιος θα την συντονίζει, ποιος θα την κατευθύνει. Δεν κάνει επιχειρήσεις. Πρόκειται για μία μονάδα ανταλλαγής πληροφοριών, ανάλυσης πληροφοριών και δεδομένων. Και επειδή ετέθη το ερώτημα για τις πληροφορίες, λέω πως η ανταλλαγή πληροφοριών δεν αφορά προσωπικά στοιχεία του ατόμου, αφορά όσα έχουν σχέση με την εμπορία και τη δραστηριότητα των ναρκωτικών γενικά. Είναι ξεκαθαρισμένο και αυτό προκύπτει από το κείμενο της σύμβασης. Δεύτερο στοιχείο, για να το ξεκαθαρίσουμε. Όλη αυτή η διαδικασία ανταλλαγής πληροφοριών γίνεται στα πλαίσια των εθνικών νόμων. Και όλοι αναφέρονται, κύριε Κόρακα, ουσιαστικά στους υπουργούς και συνολικά στο συμβούλιο Υπουργών, πολιτικό δηλ. όργανο. Δεν μπορεί να γίνει τίποτε χωρίς την έγκριση των Υπουργών σε κάθε χώρα για να μπορεί να μεταδοθούν τα στοιχεία και δεν μπορεί να γίνει καμία κίνηση σε επίπεδο ENDU-EUROPOL, χωρίς την έγκριση του συμβουλίου Υπουργών. Τρίτον, δεν τίθεται θέμα αναίρεσης διμερών συμφωνιών ή της διεθνούς συνεργασίας, δηλαδή δεν τίθενται προβλήματα συνεργασίας των Κρατών-Μελών με την ΙΝΤΕRPOL. Τουναντίον ενισχύεται αυτή η συνεργασία. Τέταρτον, για την προστασία των δεδομένων προβλέπεται, ό,τι ισχύει στις εθνικές νομοθεσίες, ότι ισχύει σε κάθε κράτος. Επομένως νομίζω ότι κανένα ζήτημα δεν τίθεται για την κύρωση αυτών των συμβάσεων. Και των δύο που αναφέρονται σε αστυνομική συνεργασία και στη σύμβαση για την EDU-EUROPOL. Για τη EDU-EUROPOL μάλιστα προχθές, με επιμονή της Προεδρίας και ύστερα από πολλές δυσκολίες ορίσαμε το συντονιστή, διορίστηκε ο συντονιστής. Η EDU-EUROPOL άρχισε να δουλεύει, έχουν σταλεί οι σύνδεσμοι, οι αξιωματικοί σύνδεσμοι και σε καμία περίπτωση δεν δικαιολογούμεθα για άλλη καθυστέρηση. Πολύ περισσότερο όταν η μάστιγα των ναρκωτικών πλέον μας απειλεί ως παγόβουνο. Δεν είναι μόνο η κορυφή που συνήθως βλέπουμε με μερικούς θανάτους. Υπάρχει ολόκληρο το παγόβουνο το οποίο απειλεί με ναυάγιο τμήματα των κοινωνιών και ιδιαίτερα τα νεότερα μέλη των κοινωνιών. Βλέπουμε πολλές φορές, την κορυφή, μας πιάνει πολλές φορές πανικός ή εντυπωσιαζόμαστε από κάποια γεγονότα τα οποία μπορούν να έλθουν και συγκεντρωμένα. Ξεχνάμε όμως το μεγάλο παγόβουνο που υπάρχει μόνιμα και μας απειλεί. Στην Ευρώπη υπάρχουν 1.000.000 περίπου ναρκομανείς -αυτά είναι πρόσφατα στοιχεία- 5.000.000 έχουν κάνει έστω και μία φορά χρήση ναρκωτικών. Το εμπόριο ναρκωτικών πέφτει πλέον σε χέρια οργανωμένα. Διακινούνται τεράστια ποσά, μιλάμε για 300 δισ. δολάρια σε παγκόσμιο επίπεδο. Διασυνδέεται με το υπόλοιπο έγκλημα, ξέπλυμα χρημάτων και άλλες μορφές οργανωμένου εγκλήματος. Είναι πλέον μια ορατή απειλή. Θα είμαστε κατώτεροι των περιστάσεων και σε επίπεδο πολιτικό, κατώτεροι της εμπιστοσύνης που έδειξε σε όλους μας ο Ελληνικός Λαός, αν δεν κάνουμε ταχύτατα, χωρίς δισταγμούς, χωρίς προκαταλήψεις, χωρίς δογματισμούς, με θάρρος και αυτοπεποίθηση, τα βήματα εκείνα που συνιστά η ανάγκη αντιμετώπισης του οργανωμένου εγκλήματος, της μάστιγας των ναρκωτικών, που είναι η κυριότερη μορφή του. Προς αυτήν την κατεύθυνση πιστεύω ότι οι συμβάσεις που κυρώνουμε σήμερα είναι ένα σημαντικό βήμα, είναι ένα σημαντικό εργαλείο. Ζητώ από το Σώμα την ψήφισή τους. Ευχαριστώ, κύριε Πρόεδρε.",τοποθέτηση,τοποθέτηση
